season,epsiode,script_text,speaker,addressee,laughter,seconds
3,24,going up to the ring Pete Pete That guys pretty huge,Monica,All,1,17
3,24,No no Itits not about the swearing its more about ah the way that you ah occasionally concentrate your enthusiasm on my buttock,Chandler,All,1,17
3,24,Nono its ooozing oozing to Rachel Could you pass me the cream Is there anyOh theres the cream,Robin,Rachel,1,17
3,24,You are insane Youyou gotta give this up,Monica,All,1,17
3,24,Howd it go with Pete,Rachel,All,0,21
3,24,Youre not gonna believe this Okay so I go over,Monica,All,1,24
3,24,Im sorry Exexcuse us Im sorry its a little crowded Do you mind if we motions to the couch,Billy Crystal,All,1,29
3,24,Oh its Bing sir Im sorry  I was just ah,Chandler,All,1,29
3,24,Yeah move over just a little bit,Billy,All,1,37
3,24,Why Why Whats wrong with me,Robin,All,0,48
3,24,How do you know,Billy,All,1,56
3,24,Yknow its that feeling you get yknow,Robin,All,1,60
3,24,Like when you go bowling and you know youre in somebody elses shoes,Billy,All,0,62
3,24,Thats the one,Robin,All,1,66
3,24,Why is this happening to me I dont know maybe its my wound,Robin,All,1,77
3,24,Thomas this is gonna be hard but I wanted it to come from me and nobody else,Billy,All,1,88
3,24,Great Okay good for you as they leave she slaps Rachel on the butt,Phoebe,Rachel,0,91
3,24,to Billy So youre the gynaecologist,Joey,All,0,91
3,24,to Joey Hey Im trying to have a private conversation Is that okay,Billy,Joey,1,98
3,24,starting to cry Ooh to Rachel Can I have a napkin please Could you please hand me a napkin Rachel tries to grab one but is to slow for his tastes Would youGive me this thing grabs the napkin holder from her all right Enough to Billy And you are no longer my friend We are finished gets up to leave Nada No more You are a bastard for doing this Billy follows him Get away from me,Robin,Rachel,1,114
3,24,So Monica what were you gonna tell us,Phoebe,Monica,1,124
3,24,pause I have no idea,Monica,All,1,152
3,24,So come on what was the big news Pete wanted to tell you Mon Or should I say Mrs Monica Becker,Rachel,Monica,0,180
3,24,Nonono oh keep your name dont take his name,Phoebe,All,0,183
3,24,He didnt ask me to marry him,Monica,All,1,190
3,24,Why What is it,Rachel,All,1,199
3,24,Yeah but without the costumes,Monica,All,0,203
3,24,And its not fake its totally brutal,Joey,All,0,209
3,24,So you can like bite and pull peoples hair and stuff,Monica,All,1,218
3,25,to Bonnie So ah your first sexual experience was with a woman,Chandler,All,0,10
3,25,All right I was 15 it was my best friend Ruth and we got drunk on that hard cider and then suddenly I dont know we were we were making out,Bonnie,All,0,15
3,25,Tell it again pause we see Rachel is not amused Seriously,Chandler,Rachel,1,23
3,25,to Monica I mean is that woman capable of talking about anything else but sex,Rachel,Monica,1,30
3,25,Yeah sure Well yknow earlier she was talking about geography,Joey,All,1,35
3,25,Joey she was listing the countries shes done it in,Monica,Joey,1,39
3,25,Well I think we all learned something,Joey,All,1,42
3,25,entering hurridly Hey you guys Look what I found Look at this She hands Chandler a picture Thats my Moms writing Look,Phoebe,Chandler,0,47
3,25,joining them Hey guys,Bonnie,All,0,47
3,25,reading the back of the picture Me and Frank and Phoebe Graduation 1965,Chandler,Phoebe,1,56
3,25,Hi Phoebe Abott Im your best friends daughter,Phoebe,Phoebe,1,67
3,25,Nono thats not thats not me Phoebe thats her pal Phoebe According to her high school yearbook they were like BFF Ross and Bonnie look at her quizzically Best Friends Forever,Phoebe,Phoebe,1,67
3,25,I know So this woman probably could like have all kinds of stories about my parents and she might even know like where my Dad is So I looked her up and she lives out by the beach So maybe this weekend we could go to the beach,Phoebe,All,0,75
3,25,to Ross Shoot I cant go I have to work,Bonnie,Ross,0,80
3,25,sarcastic Ohh big fat bummerrr,Rachel,All,0,83
3,25,So great Okay Tomorrow were gonna drive out to Montauk,Phoebe,All,1,86
3,25,Hey Bonnie had sex there,Joey,All,1,114
3,25,watching a happy couple walk by arm in arm Would you look at them Am I ever gonna find a boyfriend again I gonna die an old maid,Monica,All,1,147
3,25,Youre not gonna die an old maid maybe an old spinster cook,Chandler,All,1,161
3,25,Why is that so funny,Chandler,All,1,170
3,25,Youre Erwins daughter,Phoebe Sr,All,0,172
3,25,That is so cool,Rachel,All,1,175
3,25,You made a joke right So I laughed,Monica,All,1,175
3,25,Thats too bad,Ross,All,1,178
3,25,Hahaha A little to hard What am I not ah boyfriend material,Chandler,All,0,183
3,25,Panni Landrum  Mark J Kunerth Teleplay by Adam Chase Transcribed by Eric Aasen,Story By,All,0,183
3,25,Well no Youre Chandler Yknow Chandler hits him on the arm,Monica,Chandler,1,188
3,25,Okay so weve established my name and hit me But theoretically yknow I mean say we werent friends say its a blind date I show up at your door and Im like in a fake voice Hey nice to meet ya Hey ohhey,Chandler,All,1,197
3,25,Well Id probably be scared of a guy using a fake voice,Monica,All,1,205
3,25,Oh hey Oh good you brought food,Monica,All,0,207
3,25,No its just my luggage,Joey,All,1,213
3,25,Oh I am having the best karma this week First I find this woman who knew my parents and then my client with the fuzzy back gives me his beach house,Phoebe,All,1,222
3,25,Yeah What about ah that bike messenger you hit,Ross,All,1,227
2,1,Ok so this is pretty much whats happened so far Ross was in love with Rachel since you know forever but every time he tried to tell her something kind of got in the way like cats and Italian guys Finally Chandler was like forget about her but when Ross was in China on his dig Chandler let it slip that Ross was in love with Rachel She was like Oh my god So she went to the airport to meet him when he came back but what she didnt know was that Ross was getting off the plane with another woman UhOh So thats pretty much everything you need to know But enough about us So howve you been,Phoebe,Ross,1,58
2,1,Oh my god Oh my god She decides to make a break for it Excuse me Move Move Emergency Excuse me She tries climbing over a bench and falls down,Rachel,All,0,92
2,1,Oh my god,Julie,All,1,101
2,1,Ohh Happily Hi,All,All,1,101
2,1,Oh there you are Hi Oh so so how was China you Hits him with the flowers,Rachel,All,1,115
2,1,It was it was great Oh what happened,Ross,All,1,126
2,1,I am Oh look at that yes I am Enough about me enough about me Mr Back from the Orient Come on I wanna hear everything Everything Looks at Julie,Rachel,All,1,136
2,1,Well where do I start This is Julie Julie this is Rachel,Ross,Rachel,1,147
2,1,These are these arent for you to Julie These are for you Loudly thinking she cant speak English Welcome to our country,Rachel,All,1,157
2,1,Loudly proving she can speak English Thank you Im from New York,Julie,All,1,162
2,1,Ok well not a problem Well just use them to stop the bleeding Ok Baggage claim Ok,Rachel,All,1,173
2,1,Im telling you she went to the airport and shes gonna go for it with Ross,Monica,Ross,0,184
2,1,Oh my god This is huge This is bigger than huge This is like all right whats bigger than huge,Phoebe,All,1,186
2,2,entering from her bedroom carrying a present Ok these were unbelievably expensive and I know hes gonna grow out of them in like 20 minutes but I couldnt resist There a little pair of Nike shoes,Monica,All,1,16
2,2,Im gonna do it He downs the juice in one swig again,Joey,All,1,27
2,2,You know its sees the feeding taking place next to him something funny about sneakers Ill be right back Goes into the kitchen,Chandler,All,1,38
2,2,enters Hi honey,Ross,All,1,45
2,2,joins him I gotta get one too,Joey,All,1,45
2,2,Yeah I forget which ones,Rachel,All,1,45
2,2,following them into the kitchen What are you guys doing,Ross,All,1,49
2,2,Were just hanging out by the spoons Ladle,Chandler,All,0,52
2,2,Look would you guys grow up That is the most natural beautiful thing in the world,Ross,All,1,57
2,2,Yeah we know but theres a baby suckin on it,Joey,All,1,66
2,2,This is my son having lunch ok Its gonna happen a lot so youd better get used to it Now if you have any problem with it if youre uncomfortable just ask questions Carols fine with it now come on,Ross,All,0,78
2,2,Carol I was just wondering if Joey could ask you a question about breastfeeding,Chandler,Joey,1,87
2,2,Uh does it hurt,Joey,All,1,93
2,2,It did at first but not anymore,Carol,All,1,98
2,2,So uh how often can you do it,Chandler,All,0,102
2,2,As much as he needs,Carol,All,1,107
2,2,Ok I got one I got one Uh if he blows into one does the other one get bigger,Joey,All,1,139
2,2,Oh youre busy thats ok Ill get it Anybody else want one,Julie,All,0,169
2,3,So how was Joan,Monica,All,0,9
2,3,I broke up with her,Chandler,All,1,13
2,3,Come on they were not that huge,Rachel,All,1,19
2,3,They were huge When she sneezed bats flew out of them,Chandler,All,1,24
2,3,Im tellin you she leaned back I could see her brain,Chandler,All,1,30
2,3,How many perfectly fine women are you gonna reject over the most superficial insignificant things,Monica,All,0,38
2,3,Hold it hold it I gotta side with Chandler on this one When I first moved to the city I went out a couple of times with this girl really hot great kisser but she had the biggest Adams apple It made me nuts,Joey,Chandler,1,50
2,3,I got it Uh Joey women dont have Adams apples,Ross,Joey,1,60
2,3,You guys are messin with me right,Joey,All,1,66
2,3,We won We won,Rachel,All,1,70
2,3,That was a good one For a second there I was like whoa,Joey,All,1,100
2,3,You name one woman that you broke up with for a real reason,Phoebe,All,1,133
2,3,Hello Mr Heckles,Monica,All,0,139
2,3,Youre doing it again,Mr. Heckles,All,0,141
2,3,Were not doing anything,Monica,All,1,144
2,3,Youre stomping Its disturbing my birds,Mr. Heckles,All,1,148
2,3,You dont have birds,Rachel,All,1,151
2,3,I could have birds,Mr. Heckles,All,0,153
2,3,Ok Mr Heckles well try to keep it down,Monica,All,1,157
2,3,Thank you Im going to rejoin my dinner party,Mr. Heckles,All,0,161
2,3,All right byebye,Rachel,All,0,165
2,3,Ok Janice Janice You gotta give me Janice That wasnt about being picky,Chandler,All,0,168
2,3,Well give you Janice,Ross,All,1,172
2,3,I miss Janice though Hello Chandler Bing,Phoebe,Chandler,1,177
2,4,NA,NA,NA,0,1
2,5,Man I sure miss Julie,Ross,All,0,12
2,5,Spanish midgets Spanish midgets wrestling Julie Ok yes I see how you got there phone rings,Chandler,All,1,21
2,5,You ever figure out what that things for,Ross,All,1,28
2,5,No see Im trying this new screening thing You know I figure if Im always answering the phone peoplell think I dont have a life My god Rodrigo never gets pinned,Chandler,All,1,45
2,5,I got a little drunkand naked,Jade,All,1,88
2,5,Oh wait and I got a beeper,Monica,All,1,88
2,5,sarcastically Hi Julie,Rachel,All,1,88
2,5,Uh wait backstage,Monica,All,1,88
2,5,on phone Whatve you been up to,Chandler,All,1,122
2,5,Oh you know the usual teaching aerobics partying way too much Oh and in case you were wondering those are my legs on the new James Bond poster,Jade,All,1,131
2,5,Can you hold on a moment I have another call to Ross I love her,Chandler,Ross,1,140
2,5,Um absolutely Uh how bout tomorrow afternoon Do you know uh Central Perk in the Village say fiveish,Chandler,All,0,148
2,5,Great Ill see you then,Jade,All,1,153
2,5,Ok Ok Having a phone has finally paid off,Chandler,All,1,158
2,5,Even though you do do a good Bob impression Im thinkin when she sees you tomorow shes probably gonna realize hey youre not Bob,Ross,All,1,164
2,5,Im hoping that when Bob doesnt show up she will seek comfort in the open arms of the wry stranger at the next table,Chandler,All,1,173
2,5,Oh my god You are pure evil,Ross,All,1,182
2,5,Ok pure evil horny and alone Ive done this,Chandler,All,1,191
2,5,on phone Yeah yeah everybodys here Hey everybody say hi to Julie in New Mexico,Ross,All,1,201
2,5,Ok while Ross is on the phone everybody owes me 62 bucks for his birthday,Chandler,Ross,0,209
2,6,Who da wennyBenny boy You the WennywennyBennyBenny boy yes Dont cry Dont cry Why is he still crying,Monica,All,1,22
2,6,Oh were gonna flip for the baby,Chandler,All,0,26
2,6,There we go All better gives Ben back to Monica,Ross,Monica,0,26
2,6,Let me hold him for a sec There Ben stops crying Huh There we are,Ross,All,1,28
2,6,Maye its me,Monica,All,1,31
2,6,Dont be silly Ben loves you Hes just being Mr Crankypants,Ross,All,1,35
2,6,You know I once dated a Miss Crankypants Lovely girl kinda moody,Chandler,All,0,41
2,6,Theres my little boy Ben starts crying again,Monica,All,1,51
2,6,Can I uh see something Takes Ben When he puts him close to Monica Ben cries When he moves Ben away he stops crying,Chandler,Monica,1,63
2,6,He hates me My nephew hates me,Monica,All,1,72
2,6,Come on dont do this,Ross,All,1,74
2,6,What if my own baby hates me Huh What am I gonna do then,Monica,All,1,76
2,6,Monica will you stop This is nuts Do you know how long its gonna be before you actually have to deal with this problem I mean you dont even have a boyfriend yet,Chandler,Monica,1,109
2,6,Well theres no way Im gonna get a shot Maybe they can take the needle and thquirt it into my mouth you know like a thquirt gun,Ross,All,0,143
2,6,Yeah Here you go,Phoebe,All,0,143
2,6,You got a better idea,Joey,All,0,143
2,6,Goo goo goo waaah,Joey,All,0,150
2,6,That is so funny Let me see that throws the ball out the window,Monica,All,1,163
2,6,Kiwi Kiwi I thought it was a key lime pie,Ross,All,1,175
2,6,No I didnt I said kiwi lime Thats what makes it so special,Monica,All,1,179
2,7,OK what is it about me Do I not look fun enough Is there something   repellant   about me,Chandler,All,0,9
2,7,So how was the party,Rachel,All,0,14
